"ID","logFC","AveExpr","t","P.Value","adj.P.Val","B","ENTREZ"
"214769_at",0.160488358586103,2.30545346131719,2.2234451615322,0.0365543607490096,0.163053315932905,-4.0912879292205,"1183"
"213061_s_at",-0.382058794901995,6.29827129625377,-2.22341431642296,0.036556720605299,0.163053315932905,-4.09134449428948,"123803"
"203704_s_at",-0.570235165074441,7.52489459624281,-2.22338278569238,0.0365591330593779,0.163053315932905,-4.09140231617241,"6239"
"211178_s_at",0.352443813632122,3.70000583474586,2.22305782245384,0.0365840048232649,0.163137628554931,-4.09199821240779,"9051"
"224506_s_at",0.343381139819822,3.79205813534896,2.22259711350879,0.0366192925484427,0.163255040776753,-4.09284293677083,"84814"
"223446_s_at",0.36708970494336,4.40637018108762,2.2222981143565,0.0366422107673993,0.163289534288759,-4.09339110249007,"84062"
"205424_at",0.290911691308211,5.14698138392737,2.22229134812434,0.0366427295484732,0.163289534288759,-4.09340350672854,"9755"
"203318_s_at",0.246200315646062,7.67215186606784,2.22183569850045,0.0366776805232083,0.163422066873638,-4.09423877490757,"7707"
"229198_at",0.306596324591139,3.55377790998434,2.22157291136086,0.0366978516033691,0.163498617699984,-4.09472045096832,"57558"
"230555_s_at",0.146428595700915,2.61968857952219,2.22150645804299,0.036702954041049,0.163508026741168,-4.09484225101956,"90390"
"231826_at",-0.233787421476748,2.6098779134209,-2.22122758416655,0.0367243736486817,0.163550144924792,-4.09535336468659,"57186"
"210968_s_at",-0.365197723006155,9.98093655229222,-2.22104072767285,0.0367387319883835,0.163593901731254,-4.09569580851086,"57142"
"223211_at",-0.325356684422665,5.27160097247869,-2.22102184490682,0.0367401832530053,0.163593901731254,-4.09573041313654,"26061"
"227104_x_at",0.219932370470597,3.44021239089171,2.22083427785742,0.0367546018434162,0.163644776530031,-4.09607413918545,"168850"
"242136_x_at",-0.294206151663689,3.29853282511338,-2.22075164974992,0.0367609552353135,0.163648634965049,-4.09622555357677,"403340"
"219492_at",-0.41796012041662,5.01836343745954,-2.22074515484285,0.0367614546802146,0.163648634965049,-4.09623745521735,"26511"
"226752_at",-0.539507663587737,6.54075449657148,-2.22050266073124,0.0367801063905716,0.163691682287709,-4.09668179974211,"345757"
"201987_at",-0.330579355303342,8.81122277537492,-2.2203183307555,0.0367942900951635,0.163718097766426,-4.0970195443698,"9969"
"209662_at",-0.411646472513704,5.77197272343072,-2.21982294634463,0.0368324332586776,0.163817887286927,-4.09792714159886,"1070"
"226608_at",-0.274666145285362,2.99809000308185,-2.21922661471529,0.0368783967417167,0.163954888396811,-4.09901951655719,"388272"
"227248_at",0.22810808377054,4.36957448220266,2.21915707153921,0.0368837603179135,0.163954888396811,-4.09914689547994,"79990"
"201106_at",0.25560189403204,8.64552524724157,2.21910713486383,0.0368876121635626,0.163954888396811,-4.09923836056572,"2879"
"231770_x_at",0.421138660814258,5.0835559332604,2.2184682465505,0.0369369248343304,0.164044771148811,-4.10040844822622,"51057"
"203523_at",0.63613957069968,6.62063100951866,2.21846142333589,0.0369374518081941,0.164044771148811,-4.10042094341601,"4046"
"207145_at",0.159344486402668,1.92704901928918,2.21829849895483,0.0369500368938937,0.164071389272806,-4.10071929578146,"2660"
"239891_x_at",0.417981268592474,4.97421791567076,2.21818961799292,0.0369584495708072,0.164071389272806,-4.10091867443918,"201475"
"230167_at",0.206344790672476,4.11393982964256,2.21808733666424,0.0369663539134597,0.164080626204452,-4.10110596250938,"140766"
"222483_at",-0.476188787453733,6.94275071798801,-2.21780286442298,0.0369883461239345,0.164124153897591,-4.10162683317362,"79180"
"227969_at",-0.294078977452038,4.22889273396491,-2.21774680359977,0.0369926815218364,0.164130070778739,-4.10172947599008,"400960"
"1552708_a_at",-0.157588956650328,2.24669166491126,-2.21770787618636,0.0369956921992995,0.164130109623231,-4.10180074796653,"142679"
"221864_at",0.267975338889783,5.93330383171732,2.21757338825222,0.0370060953180799,0.164162942110833,-4.10204697510905,"93129"
"227024_s_at",0.176213730463012,3.77654195770586,2.21730882794847,0.0370265677556228,0.164240434207259,-4.10253131781918,"128308"
"207316_at",0.182332230330159,3.22954392173984,2.21711658817272,0.0370414502790761,0.16429312030571,-4.10288323726858,"3036"
"215974_at",0.186748214691769,2.90603473657559,2.21687853884734,0.0370598867496305,0.164361559704417,-4.10331899041154,"80868"
"204269_at",0.333412441247892,5.58790539058441,2.21674278961732,0.0370704040043635,0.164382426509473,-4.10356746842765,"11040"
"226754_at",0.209433464086028,3.17353160121128,2.21674019789522,0.0370706048260047,0.164382426509473,-4.103572212273,"90987"
"237646_x_at",0.3083339375028,5.67806158045234,2.21669535291128,0.0370740798316917,0.164384503673485,-4.1036542952403,"57449"
"220186_s_at",-0.967540394722101,7.14581329154713,-2.21665408888222,0.0370772776132601,0.16438535140326,-4.10372982281018,"54825"
"205125_at",-0.349980231178847,7.61926790072863,-2.21658475607138,0.0370826511669137,0.164395844689127,-4.10385672405677,"5333"
"206066_s_at",0.259375739839116,5.10809343348206,2.2159902665512,0.0371287553991295,0.164533530673319,-4.10494472798022,"5889"
"206592_s_at",-0.199070848902657,8.09529825127655,-2.21591646988007,0.0371344821586622,0.164536340535868,-4.10507977404175,"8943"
"208903_at",0.203195104779764,4.97674259053932,2.2159045378808,0.0371354081794717,0.164536340535868,-4.10510160903666,"6234"
"40850_at",0.320196876003076,6.2503601089198,2.21573903798768,0.0371482544899955,0.164539923383061,-4.10540445840881,"23770"
"225194_at",-0.204939374291909,6.51806536033906,-2.21553892654489,0.0371637927857872,0.16458684607085,-4.10577062472051,"5356"
"204746_s_at",0.276064156820905,5.06578706475316,2.21525330995237,0.0371859806336098,0.164667003413187,-4.10629321340421,"9463"
"236082_at",0.211206448749234,2.87201511630852,2.21448855329846,0.0372454492852646,0.164850233924702,-4.10769226960878,"653583"
"1560399_a_at",0.197517492595719,3.08654213690201,2.21425444310419,0.0372636713204819,0.164904186924107,-4.10812049330817,"161725"
"237819_at",0.114338964475432,2.68394059587284,2.21403039547173,0.0372811177178275,0.16492799670056,-4.10853028439037,"64764"
"217640_x_at",-0.151167883110768,2.36357919441604,-2.21392973485062,0.0372889584900066,0.164949337009799,-4.10871438776088,"220134"
"224504_s_at",0.258426140546102,5.16329079006562,2.21380610919957,0.0372985901303956,0.164973905849056,-4.10894048585516,"84811"
"200000_s_at",0.25859933324168,8.02048301848142,2.21352440816983,0.0373205458234245,0.165042784644374,-4.10945565727198,"10594"
"217865_at",0.397870999671976,6.88476266311595,2.21346772859449,0.0373249648310001,0.165042784644374,-4.1095593072109,"55819"
"205354_at",0.309225137163697,3.99299565854244,2.21333629868577,0.0373352135570042,0.165057268659862,-4.10979964666489,"2593"
"226156_at",0.310395039964573,5.0844728269103,2.21305161893925,0.037357421263829,0.165131943374554,-4.11032019585302,"208"
"203968_s_at",-0.264472862007002,2.88736658544051,-2.21288960926273,0.0373700649046929,0.165174478469207,-4.11061641873724,"990"
"228423_at",0.70109338196349,3.36579754986235,2.2126488146827,0.0373888642994508,0.165217502268849,-4.11105666888341,"79884"
"202828_s_at",0.224416186982189,5.67117613014654,2.21195279816134,0.037443252247759,0.165405044156876,-4.1123290421566,"4323"
"202598_at",0.380591034245422,6.94862382465015,2.21195082987312,0.037443406155092,0.165405044156876,-4.11233263998624,"6284"
"214556_at",0.191354497979494,3.56534850672059,2.21124287778796,0.0374988006897397,0.16559623032966,-4.11362657339681,"6754"
"239270_at",0.402264522012324,2.70366271540086,2.21114473414825,0.0375064859250303,0.1656164019942,-4.11380593126286,"345557"
"230497_at",0.15438895138357,2.68563358941931,2.21064993695351,0.0375452533024141,0.165707678746326,-4.11471009868901,"60680"
"232080_at",0.323081649701164,3.67014508000251,2.21048382929125,0.0375582760007958,0.165751774989387,-4.11501360689997,"57520"
"228578_at",-0.234844465697758,5.71381221843181,-2.21005049935405,0.0375922680088282,0.165848241215419,-4.11580531011851,"129831"
"1556801_at",0.169294977199052,2.83935739767479,2.20950709419823,0.037634934210862,0.165982901345397,-4.11679798506468,"400794"
"239061_at",0.17749750688855,3.70065519384904,2.20944011000107,0.0376401966104824,0.165992720574135,-4.11692033898765,"348825"
"220317_at",0.14622875708099,2.17245653577141,2.2088741717859,0.0376846844188832,0.166175507750822,-4.1179539934682,"9227"
"222069_s_at",0.216090958436478,2.81264925118826,2.20871906916216,0.0376968852064002,0.166212448990857,-4.11823725061669,"79890"
"38158_at",-0.324046995826395,5.2625507665549,-2.20811889656079,0.0377441301901226,0.166342553553894,-4.11933320159027,"9700"
"224587_at",-0.451730894746744,6.58723577922921,-2.20796340835277,0.0377563788310442,0.166361111321922,-4.11961710173188,"10923"
"209236_at",0.29433823714526,4.88961735990261,2.20795295785875,0.0377572022019888,0.166361111321922,-4.11963618244889,"9962"
"201618_x_at",-0.279420625100047,6.33323235271232,-2.20785639418132,0.037764811008522,0.166367822245664,-4.11981248761354,"8733"
"215438_x_at",-0.331081802673308,7.4576635940637,-2.20779733257812,0.0377694654974672,0.166374921533517,-4.11992031940633,"2935"
"230388_s_at",-0.406886012131769,5.07416764039844,-2.20716729550661,0.0378191494784808,0.166513286981474,-4.12107049722252,"644246"
"240830_at",0.359307455657125,5.40386317700515,2.20709688396937,0.0378247057340972,0.166524340608081,-4.12119902567629,"677769"
"220388_at",0.163230297783091,2.3380973223772,2.20686881267569,0.0378427081914994,0.166548219868631,-4.12161532679021,"80307"
"217813_s_at",-0.478102662058883,5.37382621205337,-2.20683521956737,0.037845360469097,0.166548219868631,-4.12167664237983,"10927"
"211821_x_at",0.17960942943771,2.35939598634818,2.20676274134875,0.0378510834187329,0.166559998866738,-4.12180893074517,"2993"
"207202_s_at",-1.12359714553125,6.73970079907109,-2.20617177827358,0.0378977757578847,0.166684972211596,-4.12288746346931,"8856"
"236420_s_at",-0.144085759012399,2.35668438590219,-2.20590907588045,0.0379185488117374,0.166736099105818,-4.12336684802082,"121601"
"229708_at",0.148408104073207,2.57595817790849,2.20586539039249,0.0379220042209648,0.166737883456474,-4.12344656267715,"54863"
"224366_s_at",-0.282561190603838,6.86281144141924,-2.20574984356419,0.0379311450544895,0.166764663545691,-4.12365740079505,"85021"
"203950_s_at",0.292466094288937,4.34240845023806,2.20531311797483,0.0379657121977112,0.16687435747408,-4.12445423038017,"1185"
"1555002_at",0.153719297103008,1.94037821866462,2.20528681014272,0.0379677953943429,0.16687435747408,-4.12450222727229,"403312"
"203184_at",-0.292150599643508,2.84710527027747,-2.20528039065531,0.0379683037398731,0.16687435747408,-4.12451393914583,"2201"
"219410_at",0.517900727692363,3.36149930112959,2.20492481477497,0.0379964706866726,0.16697130966033,-4.1251626270955,"55076"
"205682_x_at",-0.240113105770719,4.24321806527135,-2.2045288689763,0.0380278578554998,0.167082379319307,-4.12588488546329,"55937"
"202432_at",0.416355117072131,7.23229507577333,2.20434308199194,0.0380425935560984,0.16711655450933,-4.12622375768821,"5532"
"205819_at",0.149483142631245,3.35280997969552,2.20410222594091,0.0380617047761762,0.167147670462574,-4.12666304810409,"8685"
"211763_s_at",-0.434220605258591,6.85874915496921,-2.20403360231934,0.0380671514537905,0.167147670462574,-4.12678820320627,"7320"
"1555613_a_at",0.639033997356616,4.48681346860093,2.20391768300833,0.0380763536113949,0.167161123631204,-4.1269996101468,"7535"
"200060_s_at",0.157103324595408,8.39073952519201,2.20334772535141,0.0381216285982564,0.167319582853791,-4.12803896389007,"10921"
"235091_at",0.16732725861644,2.85950950443578,2.20308374841229,0.0381426143420359,0.167384817332917,-4.1285202849883,"201626"
"230273_at",0.183134391404622,4.10888522829508,2.20294032698447,0.0381540205108487,0.1674054712169,-4.12878177650197,"154313"
"204724_s_at",0.285385179391953,4.04305309861631,2.20279955268153,0.0381652191665796,0.167416829102434,-4.12903843122113,"1299"
"206003_at",0.325566568766901,4.05612234845372,2.20210420104568,0.03822057845368,0.167581816384813,-4.13030601972931,"9662"
"204567_s_at",-0.752966421993023,6.3285654555036,-2.20201919630234,0.0382273509639028,0.167581816384813,-4.13046096144991,"9619"
"235781_at",0.219206203573704,2.60043903758252,2.20193914504066,0.0382337298152449,0.167594608346301,-4.1306068707968,"774"
"215166_at",0.127191280659071,2.36492684706012,2.20171114728044,0.0382519030149595,0.167635684301291,-4.13102242370086,"22997"
"209883_at",0.451204921773414,2.85091029881689,2.20130805932881,0.0382840514481705,0.167748967648741,-4.13175703268205,"23127"
"219568_x_at",0.224338574362188,2.43106888831822,2.20117820128349,0.0382944135461926,0.167759736308192,-4.13199367480932,"54345"
"219042_at",0.204902754934198,2.86762084909437,2.20110368738541,0.0383003605749157,0.167759736308192,-4.13212945854179,"11178"
"214930_at",0.216738158555954,2.7361017065796,2.20104419235204,0.0383051095346787,0.167759736308192,-4.13223787190492,"26050"
"233999_s_at",0.165063908721206,2.51636302065687,2.200971747713,0.0383108928677472,0.167759736308192,-4.13236987986848,"79989"
"207582_at",0.214449409758054,3.40937405303546,2.20072761703988,0.0383303879146385,0.167804784949384,-4.13281471234559,"5301"
"205261_at",0.198278322461459,3.88751733197732,2.20044611234018,0.0383528786362959,0.167876362135896,-4.13332760562382,"5225"
"214954_at",0.435587083732587,2.11989970698288,2.20020181807267,0.0383724061463959,0.167910767203097,-4.13377266897612,"26032"
"211382_s_at",-0.556575359357348,5.75124719496384,-2.20018031352364,0.0383741255310354,0.167910767203097,-4.13381184517674,"10579"
"210925_at",0.205077267697144,3.99987015709302,2.2001204184166,0.0383789147805365,0.167910767203097,-4.13392095861522,"4261"
"214133_at",0.208809088645045,3.77055568166274,2.20007888322835,0.0383822362780852,0.167910767203097,-4.13399662391389,"4588"
"239380_at",0.18904220833095,3.07332952182477,2.19991456158131,0.0383953793545202,0.167954776246019,-4.13429596236065,"202299"
"217081_at",0.25776252464575,2.60231059551616,2.19980995289578,0.0384037484858831,0.167954776246019,-4.13448651662971,"7932"
"220304_s_at",0.194953994025354,3.6542527107739,2.19975811297468,0.0384078965091683,0.167954776246019,-4.13458094565462,"54714"
"229203_at",0.223475808043728,4.38635459829214,2.19972273647019,0.0384107274289936,0.167954776246019,-4.13464538492999,"283358"
"227111_at",-0.273451620981479,4.2195849704805,-2.19915165226019,0.0384564532726344,0.168114382560269,-4.13568553983361,"403341"
"242211_x_at",0.236369649046627,3.5619610515149,2.19891655919951,0.0384752911605872,0.168169841250708,-4.13611368134278,"197335"
"202826_at",-1.06583465738071,8.11133976554491,-2.19875596199001,0.0384881645457079,0.168173336976286,-4.13640613752336,"6692"
"237450_at",-0.359257320594076,4.44096214534951,-2.19869815556542,0.0384927992335747,0.168173336976286,-4.13651140283326,"389332"
"200684_s_at",-0.443862358051512,6.59657202388805,-2.19868932823176,0.0384935070184308,0.168173336976286,-4.13652747722488,"7332"
"201536_at",0.374479543166818,7.46393383690141,2.19854630862555,0.0385049761254925,0.168192024419693,-4.13678790727369,"1845"
"205628_at",-0.25104367472724,3.35567425321696,-2.19829256871279,0.0385253318050563,0.168265459420837,-4.13724992592497,"5558"
"1554160_a_at",0.230597963321713,4.60188426113841,2.19826002747682,0.0385279430542196,0.168265459420837,-4.13730917572302,"55663"
"1552316_a_at",0.760390244648445,3.85440627923195,2.197828774747,0.0385625637991993,0.168359727513243,-4.13809433125744,"170575"
"237251_at",0.254159276770987,5.18877137283909,2.19780026236227,0.0385648537528415,0.168359727513243,-4.13814623858114,"149499"
"38447_at",0.212981144279722,6.43649899236072,2.19761209929741,0.0385799690402427,0.168375263188849,-4.13848878223398,"156"
"234216_at",0.178508902732462,3.29804185648966,2.19685814338235,0.0386405888319491,0.168595817922498,-4.1398611438785,"400512"
"225236_at",-0.384349891662287,5.77114959451543,-2.19574020362306,0.0387306327863064,0.168867412088621,-4.1418954854119,"92400"
"230236_at",0.189276647976489,4.01690334415597,2.19556259944909,0.0387449553385821,0.168916388895381,-4.14221861557259,"732253"
"205152_at",0.146868295074879,2.44187245544645,2.19539018834525,0.0387588636999096,0.168925895861142,-4.14253228170679,"6529"
"226504_at",0.336497771238793,4.81778765428407,2.19538236973288,0.0387594945327484,0.168925895861142,-4.1425465056755,"150368"
"226908_at",-0.581017025591483,4.97805370340844,-2.19527380471858,0.0387682548979753,0.168940108981168,-4.14274400868007,"121227"
"238983_at",-0.415832565613172,3.20849004158279,-2.1952299109906,0.0387717972953692,0.168940108981168,-4.14282385901214,"79730"
"1565737_at",0.144435555414415,2.54655932299555,2.19522708496148,0.0387720253771503,0.168940108981168,-4.14282900001641,"6344"
"214663_at",0.381677592274229,3.5800619304471,2.19506397765961,0.0387851914235722,0.16897054510628,-4.14312571148608,"25778"
"202230_s_at",-0.253831047911371,6.76467417905917,-2.1947303340695,0.0388121358146457,0.169031316398999,-4.14373260511554,"10523"
"213575_at",-0.305279957939233,3.64341952769563,-2.19447337575008,0.0388328988249964,0.169069859412842,-4.14419996932024,"29896"
"205220_at",0.19675853474725,2.30120608842115,2.19443725524692,0.0388358182782968,0.169069859412842,-4.14426566369387,"8843"
"208941_s_at",-0.261841207479046,6.06080893405727,-2.19431345158166,0.0388458262664187,0.169099964260863,-4.14449082712456,"22929"
"227450_at",0.354809383162171,3.45847451150532,2.19399119186808,0.0388718879272674,0.169199942076534,-4.14507688754441,"121506"
"217080_s_at",0.156837935064743,2.84151167970295,2.19357656512482,0.0389054427788415,0.169288469963137,-4.14583084606196,"9455"
"203010_at",0.326058201476444,4.88635743505964,2.19357107860011,0.0389058869675011,0.169288469963137,-4.14584082216936,"6776"
"205771_s_at",-0.624283262590336,6.25423833181393,-2.19353265742361,0.0389089976721294,0.169288469963137,-4.14591068266781,"9465"
"225378_at",-0.553107060734999,4.74747703337983,-2.1935103497521,0.0389108038779469,0.169288469963137,-4.14595124392893,"137492"
"231505_s_at",0.230349498435939,5.2727011731827,2.1932235934572,0.0389340287098287,0.16934134825438,-4.14647261960828,"119559"
"209329_x_at",-0.346416406436095,9.2400247315452,-2.19312305316764,0.0389421745973057,0.169344102132163,-4.14665541011025,"192286"
"215856_at",0.377431387295022,3.22428258309321,2.19300578711336,0.0389516775772013,0.16937195574467,-4.14686860271234,"284266"
"207569_at",0.21393605155926,2.46333524770323,2.19282064613659,0.038966685269745,0.169423738936247,-4.14720517889335,"6098"
"201469_s_at",-0.531181638369181,4.84293097224553,-2.19264273051043,0.0389811122081319,0.169446041499412,-4.14752860280026,"6464"
"228924_s_at",0.22268053769808,2.75427168057213,2.19241927038338,0.0389992391492087,0.169484413042126,-4.14793479619212,"51465"
"228301_x_at",-0.306741885120742,7.62620244167467,-2.19197133615541,0.03903559829821,0.169561430279833,-4.14874894703458,"4716"
"214536_at",0.169309660994674,3.03386254922163,2.19191564621051,0.0390401208388693,0.169561430279833,-4.14885015991022,"57152"
"233178_at",0.235002129701374,2.69442566840788,2.19189532412308,0.0390417712993657,0.169561430279833,-4.1488870935844,"90655"
"238039_at",-0.301058845567092,5.13293148017813,-2.1916106143747,0.0390649006833924,0.169634933274917,-4.14940450661353,"728769"
"1557777_at",0.140402501381464,3.29463573188948,2.19152474601764,0.0390718789349036,0.16963537130188,-4.14956054982444,"5158"
"237257_at",0.274537911238204,5.39197614271002,2.19117263420366,0.0391005057738873,0.169704925009125,-4.15020038009043,"53916"
"212329_at",-0.347949958787749,7.21423313494552,-2.19107409118791,0.039108520766868,0.169716280978073,-4.15037943312615,"22937"
"206584_at",0.87887045108045,4.62095575375363,2.19103659480611,0.0391115709249879,0.169716280978073,-4.15044756285256,"23643"
"228470_at",0.150579480740933,2.3909617516521,2.19097067135094,0.0391169340175398,0.169726082644948,-4.15056734186772,"149603"
"212539_at",-0.284358958415197,7.05008995868905,-2.19086046983026,0.0391259007666936,0.169751517570146,-4.15076756639813,"9557"
"218693_at",-0.420041324361915,5.93181382176036,-2.19027970570969,0.0391731864946378,0.169889265613891,-4.1518226478686,"23555"
"239443_at",0.13250723191596,2.04157924099754,2.19017858341011,0.0391814251498185,0.169898042673196,-4.15200633986621,"56130"
"241405_at",0.207063479134025,2.76400430433771,2.19008086773036,0.0391893877521823,0.169919094000838,-4.15218383851022,"400604"
"218198_at",-0.422064771036467,7.84259660718574,-2.18985690872231,0.0392076431356807,0.169984766350277,-4.15259063674919,"55760"
"218328_at",-0.421279688168359,5.80863794228166,-2.18969761145428,0.0392206324910784,0.17001411888129,-4.15287996758557,"51117"
"208831_x_at",0.285822186572108,5.62630146924896,2.18937983505553,0.039246556140826,0.170093627382012,-4.15345710334729,"6830"
"230084_at",0.214944180012164,3.48681358373711,2.18934642177238,0.039249282840826,0.170093627382012,-4.1535177844375,"7780"
"1552783_at",0.0999883536670787,1.88010281470247,2.18911661776143,0.0392680407106609,0.170138689742086,-4.15393511024706,"147687"
"224507_s_at",0.198179822264438,3.01371861812054,2.18904733508785,0.0392736975380197,0.170149715760002,-4.15406092264293,"84815"
"56256_at",-0.34343044963278,7.645210716495,-2.18869183903617,0.0393027348806377,0.170221564448579,-4.15470643833642,"51092"
"228436_at",0.202098691086943,3.25774694952699,2.18844454910025,0.0393229452910073,0.170233090957201,-4.15515543226495,"3749"
"221013_s_at",0.370023099735779,6.45335153088088,2.18839261333576,0.039327191072344,0.170233090957201,-4.15524972575044,"23780"
"203528_at",0.559971607818992,5.70199652330628,2.188241729634,0.0393395282663261,0.170273013613155,-4.15552365897012,"10507"
"219582_at",0.228000763502293,3.13140570758155,2.18810478883985,0.0393507284369894,0.170294528834288,-4.15577226809375,"79627"
"223967_at",0.20969633545101,4.27535005474315,2.18800707927983,0.0393587217134883,0.170302161260286,-4.15594964884046,"83854"
"201250_s_at",-0.388034313813253,5.942790682908,-2.18793771829057,0.0393643967857111,0.170313238447318,-4.15607556288132,"6513"
"236171_at",0.164014175754031,2.87180265188393,2.18788762427411,0.039368495907552,0.170317495944406,-4.15616649916504,"9914"
"219147_s_at",-0.559458131097448,6.71996778034301,-2.18776334824564,0.0393786669076481,0.170334542181618,-4.15639209325277,"54981"
"223234_at",0.327214250820297,4.03039673038425,2.18620001321137,0.0395068169147632,0.170728353810915,-4.15922926675399,"10459"
"1559584_a_at",0.853393795703208,3.37331178163469,2.18619557568642,0.0395071812055912,0.170728353810915,-4.15923731823245,"283897"
"205372_at",0.272977581894433,2.61471775275753,2.18612130049359,0.0395132791490856,0.170741210580594,-4.15937208215476,"5324"
"214762_at",0.375867663258054,3.7007336460653,2.18601831054414,0.0395217359657979,0.1707507636452,-4.15955894093067,"534"
"241731_x_at",-0.4503613436515,3.56137304259451,-2.18577675190258,0.0395415775113535,0.170782506551327,-4.15999718844435,"126070"
"226639_at",-0.359932726919169,5.98739516955615,-2.18566659022505,0.0395506291503837,0.170796139401856,-4.16019703892372,"84826"
"224048_at",0.175085319622942,2.45678370397838,2.18549837621575,0.0395644543888696,0.170813845839501,-4.16050219303106,"84101"
"206805_at",0.73104677373127,3.6870261677885,2.18527223977032,0.0395830470780998,0.170853643245844,-4.1609123996737,"10371"
"224465_s_at",-0.341434156312906,5.86509644270799,-2.18511222121191,0.0395962084093741,0.170870303332583,-4.16120265357428,"84305"
"201213_at",-0.19584678208966,4.81856730522677,-2.18507323424747,0.0395994156401937,0.17087033778925,-4.16127336906323,"5510"
"237745_at",-0.15989975585687,2.48791348499811,-2.18481538580575,0.0396206332576265,0.170948399886421,-4.16174104051964,"641467"
"235375_x_at",0.255664765995314,4.60889556978385,2.18469662610401,0.0396304091203944,0.170968122912539,-4.16195642858202,"148014"
"223016_x_at",-0.2973958896895,6.43052385388317,-2.18395099497187,0.039691836678773,0.171134072266534,-4.16330856923618,"9406"
"202809_s_at",0.298881998729487,6.51182388662511,2.18383159988612,0.0397016808475407,0.171149523010273,-4.16352505509793,"65123"
"214005_at",-0.36669149135529,4.11620561085937,-2.18368679319971,0.0397136231796854,0.17115906198351,-4.16378760688307,"2677"
"231885_at",0.149075064614473,1.99994225108046,2.1836529401973,0.0397164155351585,0.17115906198351,-4.16384898481334,"26036"
"226911_at",0.229994520782385,3.49812505890094,2.18352069253169,0.0397273256514205,0.171179094490615,-4.16408875354395,"133584"
"215289_at",0.132213280371591,2.03488335448179,2.18312168214917,0.0397602595066303,0.171285564110169,-4.16481211452573,"388567"
"231867_at",0.301344972862478,2.76865110891261,2.18207688633278,0.0398466129217544,0.171476864344504,-4.16670581297582,"57451"
"204444_at",-0.612664091364908,3.73070434891596,-2.18184521209936,0.0398657840199373,0.171532363365867,-4.16712564562497,"3832"
"206197_at",0.39011473606281,2.73520365052545,2.18173818810727,0.0398746431011845,0.171556980764657,-4.16731958149389,"8382"
"206625_at",0.195032740578013,3.37228520800893,2.18141993503254,0.0399009975400283,0.171643354878131,-4.16789624520845,"5961"
"221692_s_at",-0.45165151336446,7.12665948906378,-2.18103138562621,0.0399331945802466,0.17171200197479,-4.16860021078121,"64981"
"221777_at",-0.291571003643274,6.01929775931029,-2.18094254139443,0.0399405599371208,0.17171200197479,-4.16876116564675,"84934"
"227661_at",0.216997262847049,3.47261891208715,2.18061243441605,0.0399679372152225,0.171794738565306,-4.16935916812498,"29123"
"211911_x_at",-0.435257145754798,11.6628666760717,-2.18032774358506,0.0399915615700416,0.171845738228706,-4.16987485101638,"3106"
"202724_s_at",0.326022336596153,6.53123859384803,2.18032189462369,0.0399920470639607,0.171845738228706,-4.16988544524999,"2308"
"222581_at",-0.410504483862574,6.68871132553376,-2.18021023005009,0.0400013168222501,0.17185855706872,-4.17008770000506,"9213"
"219566_at",0.355642552310707,5.42023919304749,2.18014710834508,0.0400065576881268,0.171867568287761,-4.17020202756866,"79156"
"1569303_s_at",0.195214853290786,3.54472622546769,2.17997630911115,0.0400207419159842,0.171907281602287,-4.17051137270096,"8601"
"202393_s_at",0.552503966771841,7.70931225059151,2.17963525303879,0.040049078952581,0.171946134713808,-4.17112903434762,"7071"
"200820_at",-0.345957627611208,7.49742029981131,-2.17945908858742,0.0400637228928249,0.171991523960835,-4.17144804872533,"5714"
"219940_s_at",0.235729781258612,5.62794846617755,2.17941193381861,0.0400676435277353,0.171994850426233,-4.17153343801634,"55795"
"206055_s_at",-0.315699962350581,6.55966043462824,-2.17931526160382,0.0400756823259982,0.172007699377654,-4.17170849132116,"6627"
"218070_s_at",-0.411124431908788,5.54793290295811,-2.1792856447693,0.0400781454122599,0.172007699377654,-4.17176212026655,"29926"
"216699_s_at",-0.497258920322841,6.37754446203463,-2.17905414836479,0.0400974025510083,0.172068556979545,-4.17218128840945,"3816"
"232172_at",-0.231413683399201,4.68844692523988,-2.1788901698536,0.0401110482496648,0.172086594715193,-4.17247818541181,"401577"
"238511_at",-0.208882389566992,3.21314638903291,-2.1783747072134,0.0401539705700557,0.172189673797474,-4.17341138138673,"440288"
"218050_at",-0.265752626448413,7.34780266093346,-2.17796817986093,0.0401878512255702,0.172280913106323,-4.17414726101261,"51569"
"210574_s_at",0.288795964472081,7.10435951555315,2.17784741013227,0.0401979213573457,0.172303797914842,-4.17436585667569,"10726"
"209472_at",-0.386375416931886,6.99340218080774,-2.17782857146835,0.0401994923859484,0.172303797914842,-4.17439995434255,"56267"
"1552834_at",-0.628014342367996,4.56922920222372,-2.1777879943695,0.0402028764549945,0.172304795028363,-4.17447339757375,"192134"
"227540_at",0.234298218872489,4.87486571982314,2.1772736081679,0.0402457978514075,0.172450009262474,-4.17540434415836,"60678"
"206560_s_at",0.439959132208905,5.10085781220334,2.17726854275113,0.0402462207259107,0.172450009262474,-4.17541351095424,"8190"
"219984_s_at",-0.121717764193195,2.0632398834472,-2.17678063072301,0.0402869717796719,0.172611094902716,-4.1762964129594,"57110"
"236205_at",-0.325423031142289,3.73810376876254,-2.17670710726277,0.0402931157926719,0.17261181023191,-4.17642944650042,"653190"
"1562815_at",0.156647792954964,2.32538391084623,2.17640389022712,0.0403184631896068,0.172705419530849,-4.17697805787148,"64800"
